,score,school_name,subject_type
141,247,苏州工艺美术职业技术学院,2
142,249,河南轻工职业学院,2
143,365,河南工业职业技术学院,2
145,300,重庆城市管理职业学院,2
146,356,南京特殊教育师范学院,2
147,284,河南艺术职业学院,2
150,373,中原工学院信息商务学院,2
153,268,平顶山工业职业技术学院,2
154,292,河南工程学院,2
157,356,河南大学,2
158,310,黄河科技学院,2
159,412,南阳师范学院,2
160,379,洛阳师范学院,2
161,311,河南财政金融学院,2
164,321,河南经贸职业学院,2
165,349,黄河科技学院,2
166,341,黄河科技学院,2
167,413,黄河水利职业技术学院,2
168,326,河南工业职业技术学院,2
170,395,郑州幼儿师范高等专科学校,2
171,352,郑州工商学院,2
172,324,郑州大学,2
174,367,黄河科技学院,2
175,294,张家界航空工业职业技术学院,2
176,341,齐鲁理工学院,2
177,284,黄河科技学院,2
178,353,四川文化艺术学院,2
181,304,河南工程学院,2
182,302,中原工学院信息商务学院,2
185,299,河南工业贸易职业学院,2
186,299,江西陶瓷工艺美术职业技术学院,2
187,276,河南艺术职业学院,2
188,398,河南师范大学新联学院,2
190,324,信阳学院,2
192,260,海南职业技术学院,2
194,250,信阳航空职业学院,2
195,227,河南质量工程职业学院,2
196,242,重庆文化艺术职业学院,2
197,397,四川传媒学院,2
198,272,四川传媒学院,2
199,375,赣南师范大学,2
202,291,河南艺术职业学院,2
203,248,河南建筑职业技术学院,2
205,302,郑州信息工程职业学院,2
206,333,郑州航空工业管理学院,2
207,209,厦门华天涉外职业技术学院,2
208,332,安阳师范学院,2
209,314,天津艺术职业学院,2
210,263,山东药品食品职业学院,2
212,291,安阳师范学院,2
213,322,河南交通职业技术学院,2
214,281,南京视觉艺术职业学院,2
215,304,河南经贸职业学院,2
216,503,浙江传媒学院,2
217,294,上海思博职业技术学院,2
218,337,浙江财经大学东方学院,2
219,294,无锡工艺职业技术学院,2
221,431,苏州卫生职业技术学院,2
222,321,广东轻工职业技术学院,2
223,307,河南工程学院,2
224,345,大连艺术学院,2
226,371,黄河科技学院,2
228,395,河南工程学院,2
229,289,四川西南航空职业学院,2
230,275,武汉船舶职业技术学院,2
231,375,天津体育学院运动与文化艺术学院,2
232,275,郑州黄河护理职业学院,2
233,321,三门峡职业技术学院,2
234,284,江西陶瓷工艺美术职业技术学院,2
235,348,四川传媒学院,2
236,222,陕西艺术职业学院,2
237,350,四川传媒学院,2
238,304,武汉职业技术学院,2
239,270,郑州幼儿师范高等专科学校,2
241,269,上海电影艺术职业学院,2
242,310,洛阳职业技术学院,2
243,293,湖南大众传媒职业技术学院,2
244,321,黄河科技学院,2
245,278,河南建筑职业技术学院,2
246,463,河南工程学院,2
247,512,北京服装学院,2
249,382,河南师范大学,2
252,336,郑州航空工业管理学院,2
254,477,西南交通大学,2
255,344,西安理工大学,2
256,314,武汉职业技术学院,2
257,405,南阳师范学院,2
258,320,河南建筑职业技术学院,2
259,354,广西民族大学,2
260,221,上海邦德职业技术学院,2
261,346,四川文化艺术学院,2
262,340,四川电影电视学院,2
263,409,西安美术学院,2
264,378,云南艺术学院,2
265,363,四川电影电视学院,2
266,328,周口师范学院,2
268,247,湖北文理学院理工学院,2
269,293,河南工业职业技术学院,2
270,517,天津师范大学,2
271,318,西安体育学院,2
272,262,武汉职业技术学院,2
273,415,云南师范大学,2
274,233,信阳学院,2
276,338,四川传媒学院,2
277,264,郑州铁路职业技术学院,2
281,414,西安铁路职业技术学院,2
282,264,西安思源学院,2
283,320,苏州工艺美术职业技术学院,2
284,328,郑州大学,2
285,323,河南交通职业技术学院,2
286,330,吉林大学珠海学院,2
289,302,嘉兴职业技术学院,2
290,353,四川电影电视学院,2
291,523,新乡医学院,2
293,283,河南轻工职业学院,2
295,439,中国传媒大学南广学院,2
296,304,洛阳职业技术学院,2
297,370,河南大学,2
299,233,潍坊科技学院,2
300,353,湖南大众传媒职业技术学院,2
301,279,河南轻工职业学院,2
302,464,中国传媒大学南广学院,2
303,234,河北工艺美术职业学院,2
304,279,郑州职业技术学院,2
305,214,三门峡职业技术学院,2
306,374,洛阳师范学院,2
307,342,河北工艺美术职业学院,2
309,329,南京城市职业学院,2
310,269,河南经贸职业学院,2
311,266,上海工商职业技术学院,2
312,404,湖南大众传媒职业技术学院,2
313,325,湖南大众传媒职业技术学院,2
314,366,大连工业大学艺术与信息工程学院,2
315,277,河南建筑职业技术学院,2
316,426,长沙学院,2
317,338,集美大学诚毅学院,2
318,249,安阳师范学院,2
320,191,河南工业贸易职业学院,2
321,307,郑州电子信息职业技术学院,2
322,343,四川师范大学,2
324,268,郑州电子信息职业技术学院,2
325,283,无锡工艺职业技术学院,2
327,231,河南职业技术学院,2
328,338,常州大学怀德学院,2
329,249,河南轻工职业学院,2
330,277,天津城市建设管理职业技术学院,2
331,281,邢台职业技术学院,2
332,304,河南司法警官职业学院,2
333,252,湖南工艺美术职业学院,2
335,297,河南财政金融学院,2
336,385,河南牧业经济学院,2
337,277,河南建筑职业技术学院,2
338,215,湖南工艺美术职业学院,2
339,355,河南工业大学,2
340,261,郑州工业安全职业学院,2
341,296,河南经贸职业学院,2
345,325,河北传媒学院,2
346,290,安阳职业技术学院,2
347,265,郑州工商学院,2
348,389,燕京理工学院,2
349,319,河南司法警官职业学院,2
351,283,上海工艺美术职业学院,2
352,285,河南工业贸易职业学院,2
353,316,湖南大众传媒职业技术学院,2
354,350,郑州铁路职业技术学院,2
355,260,黄河科技学院,2
356,402,安阳工学院,2
357,339,华侨大学,2
358,465,商丘学院,2
359,369,中原工学院信息商务学院,2
360,391,长沙学院,2
361,318,天津广播影视职业学院,2
363,299,河南轻工职业学院,2
364,332,齐鲁理工学院,2
365,471,湖南工业大学,2
366,378,宁夏理工学院,2
367,315,四川电影电视学院,2
368,358,白城师范学院,2
370,312,信阳学院,2
371,377,河南工程学院,2
373,256,开封大学,2
374,244,河南工业和信息化职业学院,2
375,341,怀化学院,2
376,311,大连艺术学院,2
377,320,河南工业大学,2
378,250,焦作大学,2
379,383,河南财政金融学院,2
380,396,周口师范学院,2
382,311,开封大学,2
383,320,河南护理职业学院,2
384,263,武汉职业技术学院,2
385,373,桂林航天工业学院,2
386,422,中国传媒大学南广学院,2
387,356,安徽工程大学,2
388,398,黄河科技学院,2
389,343,河北传媒学院,2
390,286,河南建筑职业技术学院,2
391,319,珠海艺术职业学院,2
393,327,郑州铁路职业技术学院,2
394,348,信阳学院,2
395,261,南阳理工学院,2
396,318,焦作大学,2
397,274,郑州工业安全职业学院,2
400,289,天津工艺美术职业学院,2
401,251,山东财经大学东方学院,2
402,322,天津轻工职业技术学院,2
403,248,上海行健职业学院,2
404,292,郑州工程技术学院,2
405,393,江苏大学,2
406,249,南阳农业职业学院,2
407,237,焦作师范高等专科学校,2
408,289,河南艺术职业学院,2
409,371,河南大学,2
410,295,河南工程学院,2
411,329,渭南师范学院,2
412,342,百色学院,2
413,238,武汉交通职业学院,2
414,288,上海工艺美术职业学院,2
415,440,重庆工商大学,2
416,394,信阳学院,2
417,335,榆林学院,2
419,298,郑州铁路职业技术学院,2
420,255,河南艺术职业学院,2
421,352,兰州交通大学,2
422,358,郑州大学,2
424,343,郑州工商学院,2
425,389,云南艺术学院,2
426,269,安阳职业技术学院,2
427,303,郑州电子信息职业技术学院,2
428,293,武汉船舶职业技术学院,2
429,236,泉州工艺美术职业学院,2
430,281,武汉船舶职业技术学院,2
431,321,湖南大众传媒职业技术学院,2
432,339,河南工业大学,2
433,343,郑州工商学院,2
434,351,新乡学院,2
436,324,郑州财税金融职业学院,2
438,267,西安翻译学院,2
439,373,南阳师范学院,2
440,238,河南轻工职业学院,2
442,405,郑州科技学院,2
443,416,洛阳理工学院,2
444,386,兰州交通大学,2
445,316,黑龙江交通职业技术学院,2
446,284,开封文化艺术职业学院,2
448,341,黄河科技学院,2
449,347,商丘师范学院,2
450,272,上海工艺美术职业学院,2
451,254,河南质量工程职业学院,2
452,262,河南轻工职业学院,2
453,364,张家界航空工业职业技术学院,2
454,293,河南建筑职业技术学院,2
455,369,上海东海职业技术学院,2
457,257,新乡职业技术学院,2
458,302,天津轻工职业技术学院,2
459,246,无锡城市职业技术学院,2
460,433,广东轻工职业技术学院,2
461,339,河南交通职业技术学院,2
462,367,齐齐哈尔大学,2
465,309,四川电影电视学院,2
467,338,四川传媒学院,2
468,446,厦门理工学院,2
469,373,安阳学院,2
470,369,洛阳师范学院,2
471,323,上海工艺美术职业学院,2
472,399,太原工业学院,2
473,296,郑州电子信息职业技术学院,2
474,280,河南轻工职业学院,2
476,256,新乡学院,2
477,316,西安翻译学院,2
478,327,河南师范大学新联学院,2
479,338,太原师范学院,2
480,343,云南艺术学院,2
481,411,洛阳理工学院,2
486,210,永城职业学院,2
487,282,河南科技学院,2
488,359,绥化学院,2
489,301,重庆城市职业学院,2
490,304,河南经贸职业学院,2
492,337,洛阳师范学院,2
493,279,许昌职业技术学院,2
494,334,无锡城市职业技术学院,2
495,319,河南工程学院,2
496,295,洛阳职业技术学院,2
497,410,周口师范学院,2
499,340,四川工商学院,2
501,417,无锡太湖学院,2
502,392,河南工业大学,2
503,378,华东交通大学,2
504,304,湖南大众传媒职业技术学院,2
505,333,华北理工大学轻工学院,2
506,273,天津工艺美术职业学院,2
507,307,河南艺术职业学院,2
508,333,长春大学,2
509,311,湖南大众传媒职业技术学院,2
510,267,河南轻工职业学院,2
511,232,湖州职业技术学院,2
512,375,广西大学,2
514,343,四川电影电视学院,2
515,306,上海工艺美术职业学院,2
516,375,贺州学院,2
517,325,江西艺术职业学院,2
518,307,桂林电子科技大学,2
519,399,河南检察职业学院,2
520,340,华南农业大学,2
521,359,福建江夏学院,2
522,287,郑州工商学院,2
523,398,广东第二师范学院,2
524,379,天津工艺美术职业学院,2
525,319,湖北职业技术学院,2
526,261,河南轻工职业学院,2
527,280,郑州工程技术学院,2
528,371,鞍山师范学院,2
529,400,衡阳师范学院,2
530,335,南京视觉艺术职业学院,2
531,340,西安石油大学,2
533,265,河南轻工职业学院,2
534,332,北京服装学院,2
535,318,海南热带海洋学院,2
536,291,黄河科技学院,2
537,306,河南艺术职业学院,2
538,237,上海电影艺术职业学院,2
539,394,泰山学院,2
540,339,海口经济学院,2
541,264,河北传媒学院,2
544,319,郑州工商学院,2
546,362,北海艺术设计学院,2
547,274,江西服装学院,2
550,269,青岛黄海学院,2
552,226,安阳师范学院,2
553,236,三门峡职业技术学院,2
554,312,天津体育学院运动与文化艺术学院,2
555,284,郑州工业安全职业学院,2
556,274,青岛理工大学琴岛学院,2
557,272,郑州工程技术学院,2
559,334,湖南大众传媒职业技术学院,2
560,280,新乡学院,2
561,253,河北交通职业技术学院,2
562,327,河南水利与环境职业学院,2
564,321,洛阳理工学院,2
566,298,洛阳职业技术学院,2
567,205,洛阳职业技术学院,2
569,357,西华师范大学,2
570,328,海南大学,2
571,303,许昌陶瓷职业学院,2
572,0,长沙民政职业技术学院,2
573,338,四川文化艺术学院,2
574,282,镇江市高等专科学校,2
575,247,河南轻工职业学院,2
576,320,郑州旅游职业学院,2
577,313,广东亚视演艺职业学院,2
578,222,江西艺术职业学院,2
579,354,安阳工学院,2
580,299,江苏农牧科技职业学院,2
581,417,洛阳理工学院,2
583,216,河南艺术职业学院,2
584,354,河北传媒学院,2
585,325,河南工业贸易职业学院,2
586,277,河南测绘职业学院,2
587,284,上海工艺美术职业学院,2
588,211,河南艺术职业学院,2
590,317,南昌理工学院,2
591,251,河南艺术职业学院,2
592,285,西安翻译学院,2
594,258,湖北交通职业技术学院,2
595,338,郑州工业应用技术学院,2
597,277,西安翻译学院,2
598,375,河南师范大学,2
600,305,长江职业学院,2
601,328,天津职业大学,2
602,300,河南工业贸易职业学院,2
603,279,河南艺术职业学院,2
605,295,陕西青年职业学院,2
606,256,河南艺术职业学院,2
607,206,上海电影艺术职业学院,2
608,301,上海工艺美术职业学院,2
610,221,山东服装职业学院,2
612,332,湖南工程学院,2
614,301,开封大学,2
615,332,河南师范大学新联学院,2
616,386,天津商业大学宝德学院,2
618,365,湖南工业大学,2
619,344,洛阳师范学院,2
620,395,大连工业大学,2
622,299,河南艺术职业学院,2
623,360,中南林业科技大学,2
625,270,郑州电子信息职业技术学院,2
626,276,濮阳医学高等专科学校,2
627,275,南阳理工学院,2
628,273,河南工业和信息化职业学院,2
630,344,桂林旅游学院,2
632,313,河北传媒学院,2
633,302,郑州电子信息职业技术学院,2
634,312,河南工业职业技术学院,2
637,344,南阳医学高等专科学校,2
638,357,河南师范大学新联学院,2
639,323,南京城市职业学院,2
640,281,河南建筑职业技术学院,2
641,376,哈尔滨广厦学院,2
643,380,中原工学院信息商务学院,2
645,319,河南轻工职业学院,2
646,376,湖北工业大学工程技术学院,2
648,290,武汉职业技术学院,2
650,345,河南交通职业技术学院,2
651,328,河南职业技术学院,2
652,495,西安建筑科技大学华清学院,2
654,515,绥化学院,2
655,403,华北水利水电大学,2
656,317,信阳农林学院,2
657,488,湖北大学知行学院,2
659,273,四川文化艺术学院,2
660,325,上海工艺美术职业学院,2
662,458,河南师范大学,2
663,355,四川电影电视学院,2
664,228,四川文化艺术学院,2
665,276,洛阳职业技术学院,2
666,438,洛阳师范学院,2
667,338,郑州工程技术学院,2
668,303,河南师范大学新联学院,2
669,321,大连艺术学院,2
670,280,南阳理工学院,2
673,316,信阳学院,2
674,394,西安音乐学院,2
675,382,湖北工程学院,2
676,240,濮阳医学高等专科学校,2
678,314,河南艺术职业学院,2
680,270,海口经济学院,2
681,210,广东环境保护工程职业学院,2
682,356,云南艺术学院,2
683,434,四川师范大学,2
684,296,河南科技学院,2
686,324,扬州工业职业技术学院,2
687,290,西安翻译学院,2
689,285,无锡工艺职业技术学院,2
690,346,黄山学院,2
691,415,云南艺术学院,2
692,282,河南艺术职业学院,2
693,334,河南师范大学,2
694,500,东北大学,2
695,401,福建工程学院,2
696,275,上海电影艺术职业学院,2
697,399,郑州大学,2
698,431,湖北工业大学,2
699,372,郑州科技学院,2
700,379,苏州科技大学,2
701,324,南京城市职业学院,2
702,304,洛阳理工学院,2
703,266,江苏农牧科技职业学院,2
705,289,焦作工贸职业学院,2
706,463,宁波大学,2
707,314,西安翻译学院,2
708,265,河北传媒学院,2
710,330,赣南师范大学科技学院,2
712,387,洛阳师范学院,2
713,434,四川电影电视学院,2
714,222,牡丹江大学,2
715,218,河北传媒学院,2
716,280,江西水利职业学院,2
717,205,河南工业和信息化职业学院,2
718,447,中国传媒大学南广学院,2
719,463,中国传媒大学南广学院,2
720,398,河南工程学院,2
721,390,河南城建学院,2
722,346,中原工学院信息商务学院,2
723,316,洛阳职业技术学院,2
724,351,星海音乐学院,2
726,341,中原工学院信息商务学院,2
730,320,河南经贸职业学院,2
731,272,河南林业职业学院,2
732,365,洛阳理工学院,2
733,314,天津轻工职业技术学院,2
734,228,新乡学院,2
735,200,河南轻工职业学院,2
736,291,河南经贸职业学院,2
737,237,河南轻工职业学院,2
738,362,郑州大学,2
739,396,洛阳师范学院,2
741,270,三门峡职业技术学院,2
743,329,黄河科技学院,2
744,362,河南艺术职业学院,2
746,378,黄河科技学院,2
748,294,河南工程学院,2
749,287,哈尔滨铁道职业技术学院,2
750,304,河南轻工职业学院,2
751,216,郑州黄河护理职业学院,2
752,211,景德镇陶瓷职业技术学院,2
753,298,河南工业职业技术学院,2
754,348,湖北青年职业学院,2
755,335,长安大学,2
756,211,平顶山工业职业技术学院,2
757,347,河南应用技术职业学院,2
758,261,河南工程学院,2
759,252,河南物流职业学院,2
760,297,黄河水利职业技术学院,2
761,395,河南医学高等专科学校,2
762,294,河南艺术职业学院,2
763,268,郑州电子信息职业技术学院,2
764,465,福州大学,2
765,349,贺州学院,2
767,261,郑州升达经贸管理学院,2
768,244,河南轻工职业学院,2
769,229,长江职业学院,2
770,259,江苏建筑职业技术学院,2
771,202,开封大学,2
772,303,河南艺术职业学院,2
773,383,安阳师范学院,2
774,256,河北传媒学院,2
775,201,西安外事学院,2
776,261,浙江艺术职业学院,2
777,338,西安建筑科技大学华清学院,2
778,282,郑州工程技术学院,2
782,312,西安翻译学院,2
783,261,安阳职业技术学院,2
784,354,周口师范学院,2
789,274,郑州卫生健康职业学院,2
790,360,西南大学,2
792,269,开封文化艺术职业学院,2
794,227,郑州工商学院,2
795,264,河南轻工职业学院,2
796,212,天津城市建设管理职业技术学院,2
797,530,天津师范大学,2
798,344,四川电影电视学院,2
799,309,上海电影艺术职业学院,2
800,339,中北大学,2
801,369,洛阳理工学院,2
802,345,邢台学院,2
803,299,河南轻工职业学院,2
804,365,鲁东大学,2
805,393,河南工程学院,2
806,368,许昌学院,2
807,236,厦门演艺职业学院,2
808,283,郑州铁路职业技术学院,2
809,413,重庆交通大学,2
810,192,昆明艺术职业学院,2
811,403,中南林业科技大学,2
812,418,河南师范大学,2
815,349,郑州大学,2
816,352,上海城建职业学院,2
817,294,郑州工程技术学院,2
818,333,南阳师范学院,2
820,423,河南师范大学新联学院,2
824,389,郑州大学,2
827,274,郑州升达经贸管理学院,2
829,456,福州大学,2
830,381,景德镇陶瓷大学,2
831,431,河南工业大学,2
832,321,深圳职业技术学院,2
833,355,新疆艺术学院,2
834,330,西安交通大学城市学院,2
835,286,西安外事学院,2
836,276,重庆城市职业学院,2
837,184,南京视觉艺术职业学院,2
840,348,无锡太湖学院,2
841,297,琼台师范学院,2
846,270,黄冈职业技术学院,2
849,223,濮阳医学高等专科学校,2
850,471,郑州升达经贸管理学院,2
851,396,郑州铁路职业技术学院,2
852,0,郑州大学,2
853,280,郑州升达经贸管理学院,2
855,196,河南工业和信息化职业学院,2
857,555,福建医科大学,2
859,541,洛阳师范学院,2
860,486,河南师范大学新联学院,2
861,510,新乡医学院,2
862,392,郑州铁路职业技术学院,2
863,519,华东交通大学理工学院,2
864,474,郑州航空工业管理学院,2
865,469,无锡太湖学院,2
866,431,洛阳理工学院,2
867,475,郑州财经学院,2
868,473,郑州大学,2
869,405,郑州旅游职业学院,2
870,503,北方民族大学,2
871,455,安阳学院,2
872,475,湖北经济学院法商学院,2
873,355,河南工业职业技术学院,2
876,474,郑州大学,2
877,394,焦作大学,2
878,450,郑州铁路职业技术学院,2
879,386,郑州大学,2
880,464,郑州工业应用技术学院,2
881,409,漯河医学高等专科学校,2
882,452,郑州工业应用技术学院,2
883,479,安阳师范学院,2
885,201,濮阳职业技术学院,2
886,468,郑州大学,2
887,275,郑州商贸旅游职业学院,2
888,370,河南经贸职业学院,2
889,336,河南交通职业技术学院,2
890,442,商丘工学院,2
892,232,平顶山职业技术学院,2
893,360,河南交通职业技术学院,2
895,321,河南建筑职业技术学院,2
898,298,洛阳职业技术学院,2
899,379,河南工业大学,2
901,321,四川电影电视学院,2
903,389,郑州升达经贸管理学院,2
905,313,郑州铁路职业技术学院,2
908,413,河南工程学院,2
910,261,郑州工业安全职业学院,2
911,439,洛阳理工学院,2
912,305,河南护理职业学院,2
913,302,郑州财税金融职业学院,2
914,411,西安铁路职业技术学院,2
915,239,永城职业学院,2
916,304,郑州铁路职业技术学院,2
917,258,开封文化艺术职业学院,2
918,392,南阳医学高等专科学校,2
919,382,郑州幼儿师范高等专科学校,2
921,309,郑州铁路职业技术学院,2
922,435,河南工学院,2
923,330,洛阳职业技术学院,2
924,350,漯河医学高等专科学校,2
925,382,苏州工业职业技术学院,2
926,347,河南应用技术职业学院,2
928,331,郑州旅游职业学院,2
929,372,河南经贸职业学院,2
931,340,河南地矿职业学院,2
932,368,福建商学院,2
933,244,河南轻工职业学院,2
934,252,济源职业技术学院,2
935,301,漯河医学高等专科学校,2
936,256,郑州电子信息职业技术学院,2
938,288,郑州财税金融职业学院,2
939,5,广西大学,2
940,255,河南轻工职业学院,2
941,247,河南轻工职业学院,2
943,246,河南轻工职业学院,2
944,500,河南大学民生学院,2
945,507,新乡学院,2
949,442,商丘工学院,2
951,254,第一拖拉机制造厂拖拉机学院,2
952,293,安阳师范学院,2
953,269,平顶山工业职业技术学院,2
954,344,安阳幼儿师范高等专科学校,2
955,517,齐齐哈尔医学院,2
959,383,河南牧业经济学院,2
960,370,漯河医学高等专科学校,2
961,367,河南农业职业学院,2
963,330,陕西交通职业技术学院,2
964,295,河南工业贸易职业学院,2
965,309,北京经济技术职业学院,2
966,307,洛阳职业技术学院,2
967,284,河南工业贸易职业学院,2
968,313,郑州旅游职业学院,2
969,286,河南工业和信息化职业学院,2
970,325,黄河交通学院,2
971,325,安阳师范学院,2
972,347,河南交通职业技术学院,2
973,322,河南交通职业技术学院,2
974,314,西安培华学院,2
975,300,许昌职业技术学院,2
977,455,湖北经济学院法商学院,2
978,231,南阳职业学院,2
979,348,河南交通职业技术学院,2
980,232,河南工业和信息化职业学院,2
981,318,河南信息统计职业学院,2
982,468,郑州升达经贸管理学院,2
985,407,开封大学,2
986,439,陕西服装工程学院,2
987,401,郑州铁路职业技术学院,2
988,413,天津滨海职业学院,2
989,353,河南师范大学新联学院,2
990,372,上海电子信息职业技术学院,2
991,438,郑州大学,2
992,394,河南职业技术学院,2
995,425,郑州铁路职业技术学院,2
996,480,洛阳职业技术学院,2
997,410,郑州幼儿师范高等专科学校,2
999,472,郑州工业应用技术学院,2
1000,431,黄河科技学院,2
1001,539,湖南文理学院,2
1002,496,河南师范大学新联学院,2
1003,517,沈阳体育学院,2
1004,418,南阳医学高等专科学校,2
1005,467,商丘学院,2
1006,398,平顶山工业职业技术学院,2
1007,468,郑州大学,2
1008,496,河南大学民生学院,2
1009,426,河南职业技术学院,2
1010,360,平顶山工业职业技术学院,2
1011,393,郑州铁路职业技术学院,2
1012,378,黄河水利职业技术学院,2
1013,470,郑州升达经贸管理学院,2
1014,412,河南经贸职业学院,2
1015,382,河南林业职业学院,2
1016,417,西安欧亚学院,2
1017,510,河南牧业经济学院,2
1018,414,武汉职业技术学院,2
1019,529,河南科技学院,2
1021,346,许昌学院,2
1022,471,郑州升达经贸管理学院,2
1023,435,洛阳理工学院,2
1025,521,哈尔滨学院,2
1027,445,石家庄铁路职业技术学院,2
1028,474,河南牧业经济学院,2
1029,552,河北经贸大学,2
1030,360,河南工业大学,2
1031,265,江苏农林职业技术学院,2
1032,326,河南农业职业学院,2
1033,421,南阳医学高等专科学校,2
1034,392,焦作师范高等专科学校,2
1035,410,开封大学,2
1038,359,河南中医药大学,2
1039,344,义乌工商职业技术学院,2
1040,357,河南财政金融学院,2
1041,429,郑州铁路职业技术学院,2
1043,402,河南师范大学新联学院,2
1044,388,安阳幼儿师范高等专科学校,2
1045,412,南阳医学高等专科学校,2
1046,268,黑龙江职业学院,2
1047,341,郑州信息科技职业学院,2
1048,322,河南交通职业技术学院,2
1049,260,郑州工业安全职业学院,2
1050,388,河南工学院,2
1051,428,河南工程学院,2
1052,359,无锡商业职业技术学院,2
1053,0,郑州大学,2
1054,367,河南建筑职业技术学院,2
1055,378,河南经贸职业学院,2
1056,330,三门峡职业技术学院,2
1057,377,河北轨道运输职业技术学院,2
1058,436,黄河科技学院,2
1059,383,黄河水利职业技术学院,2
1060,340,郑州幼儿师范高等专科学校,2
1061,397,黄河水利职业技术学院,2
1062,0,郑州大学,2
1063,292,许昌职业技术学院,2
1064,370,郑州幼儿师范高等专科学校,2
1065,315,河南工业职业技术学院,2
1066,360,焦作大学,2
1067,300,商丘医学高等专科学校,2
1068,327,重庆水利电力职业技术学院,2
1069,361,河南交通职业技术学院,2
1070,318,武汉警官职业学院,2
1071,0,郑州大学,2
1072,384,河南医学高等专科学校,2
1073,364,焦作大学,2
1074,363,郑州幼儿师范高等专科学校,2
1075,356,焦作大学,2
1076,330,河南交通职业技术学院,2
1077,340,信阳职业技术学院,2
1079,364,湖南铁道职业技术学院,2
1080,0,郑州大学,2
1081,339,河南工业大学,2
1082,236,渤海船舶职业学院,2
1083,399,河南牧业经济学院,2
1084,0,郑州大学,2
1085,0,郑州大学,2
1087,485,郑州升达经贸管理学院,2
1088,0,江汉大学,2
1089,435,河南财政金融学院,2
1090,490,洛阳师范学院,2
1092,471,郑州大学,2
1093,544,郑州航空工业管理学院,2
1095,499,黄淮学院,2
1096,486,洛阳师范学院,2
1097,480,中原工学院信息商务学院,2
1098,310,河南信息统计职业学院,2
1100,473,中原工学院信息商务学院,2
1101,337,烟台南山学院,2
1102,339,黄河科技学院,2
1103,0,成都体育学院,2
